FILE_NAME,QUERY_NAME,SECONDARY_FLAG,DESCR,PRIORITIZATION,ERROR_LEVEL,ERROR_WEIGHT,AB977_IND,STATUS,SYNTAX
PROJECT_COC,PROJECT_COC_8,N,'STATE NOT 2 LETTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME,(case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'STATE NOT 2 LETTERS' DESCR, 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'STATE NOT TWO LETTERS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE NOT REGEXP_LIKE(STATE,'^[a-zA-Z]{2}$')"
PROJECT_COC,PROJECT_COC_9,N,'ZIP NOT 5 DIGITS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'ZIP NOT 5 DIGITS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'ZIP NOT 5 DIGITS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE NOT REGEXP_LIKE(ZIP,'^[[:digit:]]{5}$')"
PROJECT_COC,PROJECT_COC_10,N,'PROJECT_COC_ID IS NULL',,ERROR,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_COC_ID IS NULL' DESCR , 'ERROR' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'PROJECT_COC_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE PROJECT_COC_ID IS NULL"
PROJECT_COC,PROJECT_COC_11,N,'PROJECT_ID IS NULL',HIGH PRIORITY,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID IS NULL' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'PROJECT_ID IS NULL' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE A.PROJECT_ID IS NULL"
PROJECT_COC,PROJECT_COC_12,N,'PROJECT_COC_ID EXCEEDS 32 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_COC_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'PROJECT_COC_ID EXCEEDS 32 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(PROJECT_COC_ID)>32"
PROJECT_COC,PROJECT_COC_13,N,'PROJECT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'PROJECT_ID EXCEEDS 32 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(A.PROJECT_ID)>32"
PROJECT_COC,PROJECT_COC_14,N,'COC_CODE EXCEEDS 6 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'COC_CODE EXCEEDS 6 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'COC_CODE EXCEEDS 6 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(COC_CODE)>6"
PROJECT_COC,PROJECT_COC_15,N,'GEOCODE EXCEEDS 6 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'GEOCODE EXCEEDS 6 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'GEOCODE EXCEEDS 6 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(GEOCODE)>6"
PROJECT_COC,PROJECT_COC_16,N,'ADDRESS_1 EXCEEDS 100 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'ADDRESS_1 EXCEEDS 100 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'ADDRESS_1 EXCEEDS 100 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(ADDRESS_1)>100"
PROJECT_COC,PROJECT_COC_17,N,'ADDRESS_2 EXCEEDS 100 CHARACTERS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'ADDRESS_2 EXCEEDS 100 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'ADDRESS_2 EXCEEDS 100 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(ADDRESS_2)>100"
PROJECT_COC,PROJECT_COC_18,N,'CITY EXCEEDS 50 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'CITY EXCEEDS 50 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'CITY EXCEEDS 50 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(CITY)>50"
PROJECT_COC,PROJECT_COC_19,N,'STATE EXCEEDS 2 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'STATE EXCEEDS 2 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'STATE EXCEEDS 2 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(STATE)>2"
PROJECT_COC,PROJECT_COC_20,N,'ZIP EXCEEDS 5 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'ZIP EXCEEDS 5 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'ZIP EXCEEDS 5 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(ZIP)>5"
PROJECT_COC,PROJECT_COC_21,N,'GEOGRAPHY_TYPE IS NOT AN INTEGER',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'GEOGRAPHY_TYPE IS NOT AN INTEGER' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'GEOGRAPHY_TYPE MUST BE AN INTEGER.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE to_char(GEOGRAPHY_TYPE) not like '%.00' and IS_INTEGER(GEOGRAPHY_TYPE)=FALSE"
PROJECT_COC,PROJECT_COC_22,N,'USER_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'USER_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'USER_ID EXCEEDS 32 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(A.USER_ID)>32"
PROJECT_COC,PROJECT_COC_23,N,'EXPORT_ID EXCEEDS 32 CHARACTERS',,WARNING,1,0,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'EXPORT_ID EXCEEDS 32 CHARACTERS.'ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE LEN(A.EXPORT_ID)>32"
PROJECT_COC,PROJECT_COC_24,N,'GEOGRAPHY_TYPE NOT IN HUD LIST',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME ,(case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, A.PROJECT_COC_ID||'|'||A.PROJECT_ID BUSINESS_KEY_VALUE,'GEOGRAPHY_TYPE NOT IN HUD LIST' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'GEOGRAPHY_TYPE CONTAINS INVALID VALUE.' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.RT_HUD_LISTS c ON a.GEOGRAPHY_TYPE = c.VALID_VALUES and c.List_Name = '2.03.4' LEFT JOIN STAGING.PSTG_PROJECT D ON A.PROJECT_ID = D.PROJECT_ID AND A.SOURCE_FILE = D.SOURCE_FILE WHERE c.VALID_VALUES IS NULL AND a.GEOGRAPHY_TYPE IS NOT NULL"
PROJECT_COC,PROJECT_COC_25,N,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT_COC' TABLE_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_CREATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'DATE_CREATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE SUBSTR(A.DATE_CREATED,1,10) NOT LIKE '%____-__-__%' AND LEN(A.DATE_CREATED)<>19"
PROJECT_COC,PROJECT_COC_26,N,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT_COC' TABLE_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'DATE_UPDATED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE SUBSTR(A.DATE_UPDATED,1,10) NOT LIKE '%____-__-__%' AND LEN(A.DATE_UPDATED)<>19"
PROJECT_COC,PROJECT_COC_27,N,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, A.EXPORT_ID, A.SOURCE_FILE,'PSTG_PROJECT_COC' TABLE_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, 	(case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'DATE_DELETED NOT IN FORMAT YYYY-MM-DD  HH:MM:SS' DESCR, 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE, 'DATE_DELETED NOT IN FORMAT YYYY-MM-DD HH:MM:SS' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC A join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN STAGING.PSTG_PROJECT C ON A.PROJECT_ID = C.PROJECT_ID AND A.SOURCE_FILE = C.SOURCE_FILE WHERE SUBSTR(A.DATE_DELETED,1,10) NOT LIKE '%____-__-__%' AND LEN(A.DATE_DELETED)<>19"
PROJECT_COC,PROJECT_COC_28,N,'PROJECT_COC_ID IS NOT UNIQUE',,WARNING,1,1,1,"SELECT CURRENT_TIMESTAMP DATE_LOADED, a.EXPORT_ID, a.SOURCE_FILE, 'PSTG_PROJECT_COC' TABLE_NAME , (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then 'STG_MD5_HASH_VALUE' else 'PROJECT_COC_ID|PROJECT_ID' end) BUSINESS_KEY_FIELD_NAME, (case when A.PROJECT_COC_ID||'|'||A.PROJECT_ID is null then A.STG_MD5_HASH_VALUE else A.PROJECT_COC_ID||'|'||A.PROJECT_ID end) BUSINESS_KEY_VALUE,'PROJECT_COC_ID IS NOT UNIQUE' DESCR , 'WARNING' ERROR_LEVEL, 'OPERATING_END_DATE' ERROR_DATE_FIELD_NAME, OPERATING_END_DATE ERROR_DATE_VALUE,'PROJECT_COC_ID IS NOT UNIQUE' ERROR_MESSAGE FROM STAGING.PSTG_PROJECT_COC a join staging.rt_coc_control b on a.source_file = b.source_file and b.run_ind = 1 LEFT JOIN (SELECT PROJECT_COC_ID, SOURCE_FILE FROM STAGING.PSTG_PROJECT_COC GROUP BY PROJECT_COC_ID, SOURCE_FILE HAVING COUNT(*)>1) C ON A.PROJECT_COC_ID = C.PROJECT_COC_ID AND A.SOURCE_FILE = C.SOURCE_FILE LEFT JOIN STAGING.PSTG_PROJECT D ON A.PROJECT_ID = D.PROJECT_ID AND A.SOURCE_FILE = D.SOURCE_FILE WHERE C.PROJECT_COC_ID IS NOT NULL"
